,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
581,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 36, 'W_e': 164, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
582,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
583,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
584,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
585,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
586,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
587,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
588,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 164, 'W_e': 292, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
589,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 164, 'W_e': 292, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
590,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 164, 'W_e': 292, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
591,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 164, 'W_e': 292, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
592,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 164, 'W_e': 292, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
593,CC00534XX15,155100,sub-CC00534XX15_ses-155100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00534XX15_ses-155100_desc-restore_T2w.nii.gz,sub-CC00534XX15_ses-155100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00534XX15_ses-155100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 164, 'W_e': 292, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
594,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 40, 'W_e': 168, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
595,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 40, 'W_e': 168, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
596,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 40, 'W_e': 168, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
597,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 40, 'W_e': 168, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
598,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 40, 'W_e': 168, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
599,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 40, 'W_e': 168, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
600,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 40, 'W_e': 168, 'H_s': 192, 'H_e': 320, 'D_s': 0, 'D_e': 128}"
601,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 40, 'W_e': 168, 'H_s': 192, 'H_e': 320, 'D_s': 64, 'D_e': 192}"
602,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
603,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
604,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
605,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
606,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
607,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
608,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 192, 'H_e': 320, 'D_s': 0, 'D_e': 128}"
609,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 192, 'H_e': 320, 'D_s': 64, 'D_e': 192}"
610,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 168, 'W_e': 296, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
611,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 168, 'W_e': 296, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
612,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 168, 'W_e': 296, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
613,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 168, 'W_e': 296, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
614,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 168, 'W_e': 296, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
615,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 168, 'W_e': 296, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
616,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 168, 'W_e': 296, 'H_s': 192, 'H_e': 320, 'D_s': 0, 'D_e': 128}"
617,CC00352XX06,110700,sub-CC00352XX06_ses-110700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00352XX06_ses-110700_desc-restore_T2w.nii.gz,sub-CC00352XX06_ses-110700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00352XX06_ses-110700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 168, 'W_e': 296, 'H_s': 192, 'H_e': 320, 'D_s': 64, 'D_e': 192}"
618,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 2, 'H_e': 130, 'D_s': 0, 'D_e': 128}"
619,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 2, 'H_e': 130, 'D_s': 64, 'D_e': 192}"
620,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 2, 'H_e': 130, 'D_s': 128, 'D_e': 256}"
621,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 66, 'H_e': 194, 'D_s': 0, 'D_e': 128}"
622,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 66, 'H_e': 194, 'D_s': 64, 'D_e': 192}"
623,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 66, 'H_e': 194, 'D_s': 128, 'D_e': 256}"
624,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 130, 'H_e': 258, 'D_s': 0, 'D_e': 128}"
625,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 130, 'H_e': 258, 'D_s': 64, 'D_e': 192}"
626,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 130, 'H_e': 258, 'D_s': 128, 'D_e': 256}"
627,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 194, 'H_e': 322, 'D_s': 0, 'D_e': 128}"
628,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 194, 'H_e': 322, 'D_s': 64, 'D_e': 192}"
629,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 11, 'W_e': 139, 'H_s': 194, 'H_e': 322, 'D_s': 128, 'D_e': 256}"
630,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 75, 'W_e': 203, 'H_s': 2, 'H_e': 130, 'D_s': 0, 'D_e': 128}"
631,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 75, 'W_e': 203, 'H_s': 2, 'H_e': 130, 'D_s': 64, 'D_e': 192}"
632,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 75, 'W_e': 203, 'H_s': 2, 'H_e': 130, 'D_s': 128, 'D_e': 256}"
633,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 75, 'W_e': 203, 'H_s': 66, 'H_e': 194, 'D_s': 0, 'D_e': 128}"
634,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 75, 'W_e': 203, 'H_s': 66, 'H_e': 194, 'D_s': 64, 'D_e': 192}"
635,CC00847XX23,26910,,sub-CC00847XX23_ses-26910_desc-restore_T2w.nii.gz,sub-CC00847XX23_ses-26910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00847XX23_ses-26910_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 75, 'W_e': 203, 'H_s': 66, 'H_e': 194, 'D_s': 128, 'D_e': 256}"
