,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
1301,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-23.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-23.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-23.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-23.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 27, 'H_e': 155, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1302,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-24.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-24.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-24.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-24.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 59, 'H_e': 187, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1303,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-25.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-25.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-25.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-25.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 59, 'H_e': 187, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1304,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-26.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-26.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-26.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-26.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 59, 'H_e': 187, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1305,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-27.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-27.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-27.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-27.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 59, 'H_e': 187, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1306,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-28.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-28.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-28.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-28.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 91, 'H_e': 219, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1307,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-29.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-29.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-29.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-29.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 91, 'H_e': 219, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1308,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-30.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-30.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-30.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-30.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 91, 'H_e': 219, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1309,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-31.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-31.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-31.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-31.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 91, 'H_e': 219, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1310,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-32.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-32.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-32.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-32.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 123, 'H_e': 251, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1311,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-33.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-33.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-33.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-33.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 123, 'H_e': 251, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1312,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-34.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-34.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-34.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-34.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 123, 'H_e': 251, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1313,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-35.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-35.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-35.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-35.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 123, 'H_e': 251, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1314,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-36.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-36.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-36.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-36.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 155, 'H_e': 283, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1315,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-37.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-37.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-37.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-37.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 155, 'H_e': 283, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1316,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-38.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-38.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-38.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-38.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 155, 'H_e': 283, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1317,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-39.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-39.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-39.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-39.nii.gz,"{'W_s': 79, 'W_e': 207, 'H_s': 155, 'H_e': 283, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1318,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-40.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-40.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-40.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-40.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 27, 'H_e': 155, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1319,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-41.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-41.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-41.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-41.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 27, 'H_e': 155, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1320,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-42.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-42.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-42.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-42.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 27, 'H_e': 155, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1321,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-43.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-43.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-43.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-43.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 27, 'H_e': 155, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1322,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-44.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-44.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-44.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-44.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 59, 'H_e': 187, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1323,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-45.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-45.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-45.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-45.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 59, 'H_e': 187, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1324,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-46.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-46.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-46.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-46.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 59, 'H_e': 187, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1325,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-47.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-47.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-47.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-47.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 59, 'H_e': 187, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1326,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-48.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-48.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-48.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-48.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 91, 'H_e': 219, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1327,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-49.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-49.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-49.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-49.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 91, 'H_e': 219, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1328,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-50.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-50.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-50.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-50.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 91, 'H_e': 219, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1329,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-51.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-51.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-51.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-51.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 91, 'H_e': 219, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1330,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-52.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-52.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-52.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-52.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 123, 'H_e': 251, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1331,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-53.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-53.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-53.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-53.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 123, 'H_e': 251, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1332,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-54.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-54.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-54.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-54.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 123, 'H_e': 251, 'D_s': 64, 'D_e': 192}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1333,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-55.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-55.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-55.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-55.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 123, 'H_e': 251, 'D_s': 96, 'D_e': 224}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1334,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-56.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-56.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-56.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-56.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 155, 'H_e': 283, 'D_s': 0, 'D_e': 128}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
1335,CC00768XX18,236400,DHCP-patches-128-nifti/val/CC00768XX18-236400-T2-data-57.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-brain-mask-57.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-9class-57.nii.gz,DHCP-patches-128-nifti/val/CC00768XX18-236400-segmentation-87class-57.nii.gz,"{'W_s': 111, 'W_e': 239, 'H_s': 155, 'H_e': 283, 'D_s': 32, 'D_e': 160}",sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz
